date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2014-04-09,74.6628,75.7842,74.5742,75.7599,51542722,0.013143061177820492,1.2099999999999937,0.015971509994073298,74.7771,75.9742,77.5071,75.6525,76.32992999999999,76.238285,0.9937251342944033,51.437552805526614,-0.060102750524947623,0.13850209615625886,-0.19860484668120648,1.2099999999999937,0.9717214285714257,-0.15464769228137498,-0.004496342001746245,0.011549181668049817,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-10,75.8114,76.0342,74.7385,74.7828,59912818,-0.012897324310090275,1.2956999999999965,0.017326176607455144,75.7599,74.7814,76.9699,75.21508,76.13022,76.18706999999999,0.9815681322303116,42.04370210443896,-0.15933312734769345,0.07893505145546839,-0.23826817880316184,1.2956999999999965,0.9885571428571396,0.16239142356509606,-0.005689611276521322,0.012155903736534399,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-11,74.1428,74.6899,73.8771,74.2299,67975012,-0.007393411319180254,0.8127999999999957,0.010949765525751694,74.7828,74.7771,75.9742,74.86622,75.88379,76.15078500000001,0.9747752436169895,32.6901655981583,-0.27936794534444687,0.007274452095485336,-0.2866423974399322,0.8127999999999957,0.968757142857139,0.13456542805247462,-0.004581048396476462,0.011568372163079578,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-14,74.5571,74.5942,73.8871,74.5256,51445177,0.003983569963047273,0.707099999999997,0.009488014856639826,74.2299,75.7599,74.7814,74.81505999999999,75.66864000000001,76.11464,0.9791230701478717,27.938253610706212,-0.34664003414140154,-0.06350844515189205,-0.2831315889895095,0.707099999999997,0.9523285714285673,-0.24317516854575916,-0.0006443210835556546,0.010093809366784659,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,74.3242,74.5199,73.0471,73.9942,66622577,-0.007130435716049099,1.4728000000000065,0.01990426276654125,74.5256,74.7828,74.7771,74.65848,75.33021,76.01864,0.9733691631420925,28.748875132938807,-0.43778665602914657,-0.13836408732734296,-0.2994225687018036,1.4728000000000065,0.9540571428571393,0.2950208529751972,-0.0020589080408903726,0.01047926516943274,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-16,74.0071,74.4414,73.4478,74.1442,53732994,0.0020271859145715165,0.9936000000000007,0.013400913355326522,73.9942,74.2299,75.7599,74.33534,74.99392,75.93114,0.9764663088161194,31.575488976190726,-0.49224299333687327,-0.20913986852924904,-0.28310312480762423,0.9936000000000007,0.9599285714285679,-0.19347169653914764,-0.004282083093540168,0.007073608574796741,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-17,74.2856,75.3942,74.1714,74.9914,71106721,0.011426382643551447,1.2227999999999923,0.016305869739730052,74.1442,74.5256,74.7828,74.37706,74.79607000000001,75.90428499999999,0.9879732086271548,39.24212175583127,-0.4617157021296805,-0.25965503524933536,-0.20206066688034513,1.25,1.0013642857142824,0.3233344302385235,0.0005826582971881766,0.007974157066399907,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-21,75.0485,76.0199,74.8514,75.8814,45668931,0.011868027533823877,1.1685000000000088,0.015399030592477323,74.9914,73.9942,74.2299,74.70736,74.78679000000001,75.892145,0.9998584174949858,45.47234013497059,-0.36153944033338803,-0.28003191626614593,-0.0815075240672421,1.1685000000000088,1.035035714285712,-0.3577410073514711,0.004434946067789003,0.0078084888202344755,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,75.4728,75.9751,75.2144,75.9569,50664453,0.0009949737353291965,0.7606999999999999,0.010014890023157868,75.8814,74.1442,74.5256,74.99362,74.90434,75.838635,1.0015594294385706,41.29049649561336,-0.27291086553192656,-0.2786077061193021,0.005696840587375518,0.7606999999999999,1.0370285714285694,0.10938556893306739,0.0038372268222453877,0.007964504353702715,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-23,75.5799,75.8756,74.9214,74.9642,98735259,-0.013069253747849063,0.9542000000000002,0.012728742519762769,75.9569,74.9914,73.9942,75.18762000000001,74.92305,75.694065,0.9903576984536372,35.91237964388996,-0.2795521717070528,-0.27879659923685224,-0.0007555724702005828,0.9542000000000002,1.0723285714285697,0.9488073620374426,0.002649463215885395,0.010151586947254902,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-24,81.1728,81.4285,80.1042,81.1099,189978082,0.08198179931220495,1.3242999999999938,0.01632723009151773,74.9642,75.8814,74.1442,76.58076,75.45805,75.89399,1.068726258824974,64.14533477292298,0.20868557612391214,-0.18130016416469938,0.38998574028861155,6.464299999999994,1.4844714285714267,0.924115902709082,0.01864038589541208,0.03683375880539949,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-25,80.6471,81.7128,80.5656,81.7056,97568814,0.007344356237648064,1.147199999999998,0.014040653272235904,81.1099,75.9569,74.9914,77.9236,76.15033,76.140275,1.0730930509510244,70.13306355295148,0.6363500728447491,-0.01777011676280968,0.6541201896075588,1.147199999999998,1.4702928571428555,-0.48642068088675616,0.017823980614231405,0.03707805619949928,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-28,81.8285,85.1071,81.7928,84.8699,167371680,0.03872806759879377,3.314300000000003,0.0390515365282627,81.7056,74.9642,75.8814,79.7213,77.21433,76.54906,1.1086994405940451,81.12716210128788,1.2165857888186906,0.2291010643534904,0.9874847244652002,3.4014999999999986,1.6213142857142842,0.7154218970008184,0.023195988627225383,0.0379352874354363,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-29,84.8199,85.1399,84.2156,84.6185,84344673,-0.002962180938118286,0.9243000000000023,0.010923143284270017,84.8699,81.1099,75.9569,81.45362,78.22362000000001,76.94613000000001,1.0997109276320978,79.90870632855997,1.6372674946236998,0.5107343504075323,1.1265331442161675,0.9243000000000023,1.611621428571428,-0.4960636530624536,0.02240455769253589,0.038550541790595645,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-30,84.6628,85.6328,84.2571,84.2985,114220883,-0.003781678947274991,1.375700000000009,0.016319388838472913,84.6185,81.7056,74.9642,83.32048,79.25405,77.29213,1.0906479094314,77.03868369053052,1.9226760391191107,0.7931226881498481,1.1295533509692626,1.375700000000009,1.6234571428571434,0.35421573096856984,0.0242620726526507,0.03658774716864507,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-01,84.5713,84.9713,83.7656,84.4971,61052418,0.0023559138062954066,1.205699999999993,0.014269128762998885,84.2985,84.8699,81.1099,83.99792,80.28934,77.64162999999999,1.0882963173235802,82.35705577872383,2.1402186191184285,1.0625418743435642,1.0776767447748643,1.205699999999993,1.6170285714285717,-0.4654881279459203,0.008336895551468793,0.01757064023260698,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,84.6199,84.8856,84.2442,84.6542,47878572,0.0018592354057120897,0.6413999999999902,0.007576706176421136,84.4971,84.6185,81.7056,84.58764,81.25562,78.02584499999999,1.0849507621481063,85.6622854132314,2.2988002003814927,1.30979353955115,0.9890066608303427,0.6413999999999902,1.6047857142857143,-0.21577926692436655,0.007239871385081598,0.017817598247947767,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-05,84.3056,85.8571,84.2856,85.8513,71766758,0.014141058565316111,1.5715000000000003,0.018304906273987703,84.6542,84.2985,84.8699,84.78392000000001,82.25261,78.5197,1.0933727459478322,86.49519549904302,2.4923430324208624,1.5463034381250926,0.9460395942957698,1.5715000000000003,1.6665285714285716,0.49893271670675565,0.0023224695783860662,0.007160358063009449,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-06,85.9713,86.3442,84.9156,84.9156,93641373,-0.010899077824098158,1.428600000000003,0.01682376383138084,85.8513,84.4971,84.6185,84.84334,83.14847999999999,79.02641,1.0745217959413822,84.29872495446267,2.5409336497460515,1.7452294804492845,0.795704169296767,1.428600000000003,1.6633714285714285,0.3048014931927119,0.0007350902011900917,0.009210942250400195,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-07,85.0356,85.3271,83.9613,84.6185,70715988,-0.003498768188648471,1.3658000000000072,0.01614067845683872,84.9156,84.6542,84.2985,84.90734,84.11391,79.51848,1.0641362863072836,82.59346157915375,2.526346427995179,1.9014528699584634,0.6248935580367156,1.3658000000000072,1.6899571428571432,-0.24482111128379125,0.0007916723529153957,0.00917706617315742,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-08,84.0356,84.9156,83.7713,83.9985,57574363,-0.007327002960345386,1.1443000000000012,0.013622862313017507,84.6185,85.8513,84.4971,84.80762,84.40277,79.93041,1.050895397634017,78.42988719075312,2.4366687308627775,2.0084960421393263,0.42817268872345116,1.1443000000000012,1.6824071428571432,-0.18583668802025366,-0.0011449110004127627,0.009767144366212923,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-09,83.5056,83.7499,82.9042,83.6488,72899498,-0.004163169580409298,0.8456999999999937,0.010110127102839416,83.9985,84.9156,84.6542,84.60654,84.59709000000001,80.37371,1.0407482745290717,75.38266473210201,2.31074382592017,2.0689455988954952,0.2417982270246748,0.8456999999999937,1.6593499999999994,0.2661798446645427,-0.0023493919976370404,0.009674961926859158,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-12,83.9271,84.8085,83.9142,84.6899,53324677,0.012446084104015931,0.8943000000000012,0.010559700743536139,83.6488,84.6185,85.8513,84.37425999999999,84.57909,80.89671,1.0468892987119005,76.84400781989648,2.2688021616383907,2.1089169114440742,0.15988525019431643,1.1597000000000008,1.6878499999999994,-0.26851791215352405,-0.0026883868898970762,0.008955670253604518,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-13,84.5713,84.9342,84.3856,84.8228,39934594,0.001569254421129429,0.5486000000000075,0.00646760069226679,84.6899,83.9985,84.9156,84.3557,84.59952,81.41157000000001,1.0419010467431102,81.9951448748572,2.2206882974673334,2.131271188648726,0.08941710881860754,0.5486000000000075,1.6588785714285714,-0.2511048121304138,-0.00019472044085155904,0.007753004593157722,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-14,84.6328,85.3428,84.5342,84.8385,41600846,0.00018509174420078267,0.8085999999999984,0.009531050171796984,84.8228,83.6488,84.6185,84.3997,84.65351999999999,81.953785,1.035199289453196,70.09723599672287,2.1589376825473607,2.136804487428453,0.022133195118907878,0.8085999999999984,1.2549000000000003,0.04172452585845754,0.0005420515457182917,0.007532424607344586,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-15,84.9571,85.2285,84.0056,84.1171,57711731,-0.008503214931900094,1.2228999999999957,0.014538066576237123,84.8385,84.6899,83.9985,84.42342,84.61552,82.45242999999999,1.020189459546553,62.8242626647238,2.028406714361651,2.1151249328150925,-0.08671821845344141,1.2228999999999957,1.2603071428571428,0.38727301363054,0.0003068091514073501,0.007851238975038288,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-16,84.0899,85.3613,83.6285,85.3585,69091834,0.014757998076491141,1.7327999999999975,0.020300263008370546,84.1171,84.8228,83.6488,84.76536000000002,84.68595,82.970785,1.0287777800342615,53.26639212750031,2.0020521755909613,2.0925103813702663,-0.09045820577930508,1.7327999999999975,1.1411142857142857,0.19718873100514012,0.004091042682787438,0.009537057305035262,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-19,85.4071,86.7613,85.3328,86.3699,79439024,0.011848849265158057,1.4284999999999997,0.016539326779352524,85.3585,84.8385,84.6899,85.10136,84.73781,83.49521000000001,1.0344294002015204,60.628459073696504,2.0392701047524895,2.081862326046711,-0.04259222129422158,1.4284999999999997,1.1771285714285713,0.14975995571343503,0.003971595715015863,0.009409135933848891,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-20,86.3585,86.6285,85.8185,86.3871,58708986,0.00019914345159599556,0.8100000000000023,0.009376399948603464,86.3699,84.1171,84.8228,85.41422,84.88496,84.01671999999999,1.028213193754767,63.15835895368176,2.0465619853804213,2.0748022579134533,-0.028240272533031963,0.8100000000000023,1.136721428571428,-0.2609553460777665,0.0036975735211091766,0.009515934894432185,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-21,86.2613,86.6713,86.0085,86.6156,49249914,0.002645070849698561,0.6628000000000043,0.007652201220103587,86.3871,85.3585,84.8385,85.76964000000001,85.08466999999999,84.59929000000001,1.023833651559014,63.296637083715126,2.0471802737882854,2.0692778610884197,-0.022097587300134336,0.6628000000000043,1.0979428571428573,-0.1611179590122711,0.0041895693422087325,0.009351096217297256,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-22,86.6571,87.1213,86.2999,86.7528,50218945,0.0015840102706670134,0.8214000000000112,0.00946828229175325,86.6156,86.3699,84.1171,86.29678,85.36009999999999,84.881435,1.0220468115318737,63.20472163495414,2.0352797273979917,2.0624782343503343,-0.027198506952342605,0.8214000000000112,1.1108000000000016,0.019675790702903484,0.006207014382722154,0.006616338580540081,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-23,86.7499,87.8184,86.6385,87.7328,58052491,0.011296465359043273,1.1799000000000035,0.01344878996224905,86.7528,86.3871,85.3585,86.77164,85.76849999999999,85.182795,1.0299356812605174,62.171218609705925,2.080938504700214,2.0661702884203104,0.014768216279903434,1.1799000000000035,1.0828285714285732,0.15598786473909398,0.00551470783923258,0.005601126944817732,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-27,87.9828,89.4085,87.9471,89.3756,87216605,0.018725037842175496,1.4613999999999976,0.01635121890090805,87.7328,86.6156,86.3699,87.37278,86.23707,85.40808,1.0464536844757546,76.43307571950119,2.2240462247552273,2.0977454756872937,0.12630074906793354,1.6757000000000062,1.1004785714285734,0.5023748937836277,0.006889945554636068,0.007912420134218428,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-28,89.4313,89.9756,89.1113,89.1442,78921885,-0.002589073527898056,0.8643000000000001,0.009695527022509597,89.3756,86.7528,86.3871,87.92420000000001,86.66920999999999,85.634365,1.0409862909592427,77.03298409929866,2.2923631424649358,2.136669009042822,0.1556941334221138,0.8643000000000001,1.0646571428571445,-0.09510482550885813,0.0063323021587372574,0.008572568295464222,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-29,89.6928,90.9813,89.6813,90.7685,94118633,0.018221039618954604,1.3000000000000114,0.014322149203743714,89.1442,87.7328,86.6156,88.75478000000001,87.26221000000001,85.957865,1.0559650358928763,86.10666666666648,2.449337785770666,2.199202764388391,0.2501350213822753,1.8371000000000066,1.114142857142859,0.19255429593451812,0.009447495912588467,0.009658933064436334,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,91.1399,92.0242,89.8428,90.4285,141005137,-0.0037457928686713826,2.1813999999999965,0.024122925847492732,90.7685,89.3756,86.7528,89.48992000000001,87.89335,86.254435,1.0483924681669992,86.19585064012888,2.517288428978631,2.2628198973064393,0.25446853167219174,2.1813999999999965,1.2095500000000021,0.4981638864219373,0.008381535284720788,0.010951336150183202,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-02,90.5656,90.6899,88.9285,89.8071,92337903,-0.006871727386830395,1.7613999999999947,0.019613148626333492,90.4285,89.1442,87.7328,89.90478,88.33821,86.51208,1.0380873977368248,78.60177070291537,2.492268694409617,2.308709656727075,0.18355903768254223,1.7613999999999947,1.2525285714285732,-0.3451451134010812,0.0047478967355460535,0.012628099749726212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-03,89.7799,91.2485,89.7499,91.0771,73231620,0.014141420889885126,1.4986000000000104,0.01645419100959528,89.8071,90.7685,89.3756,90.24508,88.80893,86.77337,1.0495973591898067,81.01500590119704,2.545574957132928,2.3560827168082454,0.18949224032468237,1.4986000000000104,1.3203857142857163,-0.2069170121829602,0.0038311733450879792,0.011473355293969121,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-04,91.0628,92.5556,90.8728,92.1171,83870521,0.01141889673694041,1.6828000000000003,0.018268052294308012,91.0771,90.4285,89.1442,90.83966000000001,89.38193,87.13344500000001,1.0571956612067843,82.76582335464116,2.641292684826311,2.4131247104118585,0.2281679744144527,1.6828000000000003,1.3828285714285735,0.14527742251229725,0.006632767398055672,0.011221194867076938,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-05,92.3142,92.767,91.8013,92.4785,75951141,0.0039232672326854345,0.9656999999999982,0.010442427158744987,92.1171,89.8071,90.7685,91.18166,89.96822,87.526445,1.0565778148535565,88.90108867590952,2.7150146346165513,2.4735026952527974,0.24151193936375392,0.9656999999999982,1.364457142857145,-0.09442387987550471,0.003773212920801838,0.009162818016557817,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-06,92.8428,93.037,92.0671,92.2242,87620911,-0.0027498283384786992,0.9699000000000098,0.0105167624116014,92.4785,91.0771,90.4285,91.54079999999999,90.51536000000002,87.93773,1.0487443785505948,85.1730038217604,2.721547619385362,2.5231116800793103,0.19843593930605152,0.9699000000000098,1.3099642857142888,0.1536483829782096,0.003972405826840375,0.00896723433056829,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-09,92.7,93.88,91.75,93.7,75414804,0.016002307420395212,2.1299999999999955,0.02273212379935961,92.2242,92.1171,89.8071,92.31938,91.11208,88.44028999999999,1.0594718764490711,85.84646381659377,2.8133789023878677,2.581165124541022,0.23221377784684583,2.1299999999999955,1.3600714285714315,-0.13930586729462335,0.008547212788285496,0.007812236870442946,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-10,94.73,95.05,93.57,94.25,62777042,0.005869797225186657,1.480000000000004,0.015702917771883332,93.7,92.4785,91.0771,92.95396000000001,91.59952,88.918295,1.059961844747473,86.54748956503143,2.8971398346275805,2.6443600665583338,0.25277976806924674,1.480000000000004,1.4079285714285743,-0.1675766736727181,0.006892888055345802,0.007181810667983971,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-11,94.13,94.76,93.47,93.86,45681114,-0.004137931034482789,1.2900000000000063,0.013743873854677246,94.25,92.2242,92.1171,93.30254,92.0711,89.370155,1.050238751404202,83.17458282197347,2.8986375469563797,2.695215562637943,0.2034219843184366,1.2900000000000063,1.4527285714285745,-0.2723277085913032,0.003781522501061163,0.008048367148493309,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-12,94.04,94.12,91.9,92.29,54748791,-0.01672704027274652,2.219999999999999,0.024054610467006163,93.86,93.7,92.4785,93.26484,92.22325,89.74273000000001,1.0283841376343241,72.41527276260183,2.7415358965364334,2.704479629417641,0.037056267118792174,2.219999999999999,1.5526285714285737,0.19849947179484273,-0.0003485390000252275,0.012190148383964322,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-13,92.2,92.44,90.88,91.28,54525280,-0.010943764221475805,1.5600000000000023,0.01709027169149871,92.29,94.25,92.2242,93.07600000000001,92.3084,90.100875,1.0130867208559295,64.32471287576526,2.506638182999012,2.6649113401339157,-0.15827315713490364,1.5600000000000023,1.5797785714285735,-0.004082482844233071,-0.0019873261766246487,0.013109761253047577,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-16,91.51,92.75,91.45,92.2,35561270,0.010078878177037787,1.2999999999999972,0.014099783080260272,91.28,93.86,93.7,92.776,92.54769,90.44295000000001,1.0194271637535042,62.11294666598045,2.367426148939785,2.60541430189509,-0.23798815295530495,1.4699999999999989,1.565085714285716,-0.34780215709116946,-0.0031720120252961338,0.011207278083869586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-17,92.31,92.7,91.8,92.08,29726347,-0.0013015184381779399,0.9000000000000057,0.009774109470026127,92.2,92.29,94.25,92.342,92.64797999999999,90.728455,1.0148965944587065,62.71217264791464,2.2218050265407925,2.5286924468242304,-0.30688742028343796,0.9000000000000057,1.5676357142857162,-0.16408083850773614,-0.004606275157969053,0.010171912384912489,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-06-18,92.27,92.29,91.35,92.18,33514108,0.0010860121633362585,0.9400000000000119,0.010197439791711997,92.08,91.28,93.86,92.006,92.65427,91.0181,1.0127655927777004,57.04137525067597,2.0903718961536697,2.4410283366901186,-0.35065644053644895,0.9400000000000119,1.5035571428571453,0.12742100467305995,-0.0035614865184052436,0.010495190309003758,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
