date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-09-18,160.11,160.5,157.995,158.67,28269435,-0.007568176132099147,2.5049999999999955,0.015787483456229885,159.88,159.65,161.5,159.46800000000002,160.272,160.73000000000002,0.9871834753935169,41.715976331360935,0.6783449128297434,1.3655569509653895,-0.6872120381356461,2.5049999999999955,2.4989285714285723,-0.4244189334976185,-0.0035051393315184143,0.007809551230523331,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-19,159.51,159.77,158.44,158.73,20810632,0.00037814331631680353,1.3300000000000125,0.008379008379008459,158.67,158.28,160.86,159.042,159.93699999999998,160.80599999999998,0.987090033953957,36.53350515463918,0.5179953664921015,1.1960446340707318,-0.6780492675786303,1.3300000000000125,2.37107142857143,-0.2638469074461517,-0.0026369410088123548,0.0079852662240627,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-20,157.9,158.26,153.83,156.07,52951364,-0.01675801675801669,4.429999999999978,0.028384699173447676,158.73,159.88,159.65,158.326,159.353,160.6205,0.9716692452084261,29.481397970687752,0.1742685667519197,0.9916894206069694,-0.8174208538550497,4.429999999999978,2.5960714285714306,1.5444380545482712,-0.004484130584461443,0.01016781276914854,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-21,155.8,155.8,152.75,153.39,37511661,-0.01717178189274049,3.0500000000000114,0.01988395592933054,156.07,158.67,158.28,157.34799999999998,158.566,160.291,0.9569470525481779,23.166413758219534,-0.31080819733801945,0.7311898970179717,-1.041998094355991,3.0500000000000114,2.7303571428571445,-0.29158272485671943,-0.006202232656714513,0.011650839284802808,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-22,152.02,152.27,150.56,151.89,46645443,-0.009778994719342848,1.710000000000008,0.011258147343472302,153.39,158.73,159.88,155.74999999999997,157.892,159.922,0.9497755155638373,21.347785108388308,-0.80697024102858,0.42355786940866136,-1.2305281104372412,1.710000000000008,2.7589285714285734,0.24349180378869395,-0.010179765237176475,0.007256241066639994,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-25,149.99,151.83,149.16,150.55,44387336,-0.008822173941668177,2.670000000000016,0.017734971770176126,151.89,156.07,158.67,154.12599999999998,156.79699999999997,159.45649999999998,0.944144641328513,22.00097134531326,-1.2933995317715414,0.08016638917262081,-1.3735659209441622,2.670000000000016,2.6860714285714318,-0.04841002367583902,-0.01043056479909028,0.0071645008904907565,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-26,151.78,153.92,151.69,153.14,36660045,0.017203586848222985,2.2299999999999898,0.014561838840276805,150.55,153.39,158.73,153.00799999999998,156.025,159.04000000000002,0.9629024144869213,30.943068231203767,-1.4531558190286091,-0.2264980524676252,-1.226657766560984,3.369999999999976,2.7503571428571445,-0.17408773980037906,-0.007065476092709045,0.01410247627345051,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-27,153.8,154.7189,153.54,154.23,25504227,0.007117670105785567,1.1788999999999987,0.007643778771963942,153.14,151.89,156.07,152.64,155.483,158.606,0.9724096188038284,35.0106609808102,-1.4748092541271092,-0.47616029279952204,-0.9986489613275871,1.5789000000000044,2.728850000000002,-0.30430453645106004,-0.0022903387199485923,0.014042132628882448,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-28,153.89,154.28,152.7,153.28,22005455,-0.006159631718861358,1.5800000000000125,0.01030793319415457,154.23,150.55,153.39,152.618,154.983,158.1025,0.9694976360272608,37.712448323380784,-1.550750728872373,-0.6910783800140923,-0.8596723488582807,1.5800000000000125,2.654564285714289,-0.13718400483182647,-8.790868517276618e-05,0.011810869381469004,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-29,153.21,154.13,152.0,154.12,26299810,0.005480167014613846,2.1299999999999955,0.013820399688554343,153.28,153.14,151.89,153.064,154.40699999999998,157.6085,0.9778660414888791,31.30699088145893,-1.525568115309568,-0.8579763270731874,-0.6675917882363805,2.1299999999999955,2.56242142857143,0.19514956632344127,0.0029639236616185727,0.010588961909657933,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-02,154.26,154.45,152.72,153.81,18698842,-0.0020114196729821288,1.7299999999999898,0.01124764319615103,154.12,154.23,150.55,153.716,153.921,157.0965,0.9790797376135051,31.839258114373962,-1.5131821005203676,-0.9890174817626235,-0.5241646187577441,1.7299999999999898,2.315278571428572,-0.2890122780354687,0.004326074515355782,0.009014836758616532,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-03,154.01,155.09,153.91,154.48,16230293,0.004356023665561315,1.1800000000000068,0.007638529259451106,153.81,153.28,153.14,153.984,153.496,156.7165,0.9857290074752818,36.3010068892421,-1.4327864239701853,-1.0777712702041358,-0.35501515376604953,1.2800000000000011,2.2602785714285716,-0.13201614303174491,0.0017565618788234483,0.005617555612986166,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-04,153.63,153.86,152.46,153.48,20163750,-0.006473329880890777,1.4000000000000057,0.009121709669012287,154.48,154.12,154.23,153.834,153.237,156.295,0.9819891871141111,37.02702702702696,-1.4332423876534222,-1.148865493693993,-0.2843768939594291,1.4000000000000057,2.2667071428571433,0.24235280287299799,-0.0009616381185118206,0.0056629123489555545,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05,154.18,155.44,154.05,155.39,21283769,0.012444618191295165,1.3899999999999864,0.008945234571079133,153.48,153.81,153.28,154.256,153.43699999999998,156.0015,0.9960801658958407,38.06485911749064,-1.2649017052097804,-1.1720727359971506,-0.09282896921262984,1.960000000000008,2.1945642857142866,0.05554616576777627,0.002759211863519484,0.00727597507071847,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06,154.97,155.49,154.56,155.3,17407558,-0.0005791878499258329,0.9300000000000068,0.005988409529942091,155.39,154.48,154.12,154.492,153.778,155.83499999999998,0.9965668816376297,40.474844544940666,-1.1257755100734812,-1.1628132908124167,0.03703778073893549,0.9300000000000068,2.0820642857142877,-0.1821205163427586,0.0015473408906115482,0.007213830680651702,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09,155.81,156.73,155.485,155.84,16262923,0.003477141017385721,1.2449999999999761,0.00798896303901422,155.3,153.48,153.81,154.898,154.30700000000002,155.552,1.0018514708907633,42.04733076499724,-0.960867231717998,-1.122424078993533,0.16155684727553488,1.4299999999999784,2.089207142857142,-0.06575505880836363,0.002645053028685118,0.006949674532781824,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10,156.055,158.0,155.1,155.9,15617014,0.0003850102669404887,2.9000000000000057,0.018601667735728068,155.84,155.39,154.48,155.182,154.583,155.304,1.0038376345747695,49.45407835581249,-0.8159292104227802,-1.0611251052793824,0.2451958948566022,2.9000000000000057,1.97992142857143,-0.0397166610209001,0.0018508503489609528,0.006932144107861605,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11,155.97,156.98,155.75,156.55,16905640,0.004169339320077015,1.2299999999999898,0.007856914723730372,155.9,155.3,153.48,155.796,154.815,155.149,1.009030029197739,61.66912850812425,-0.6412235902008945,-0.9771448022636848,0.33592121206279035,1.2299999999999898,1.8499214285714285,0.08251423735676999,0.003979384189154511,0.005139275746506709,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-12,156.35,157.37,155.7299,156.0,16125054,-0.003513254551261613,1.640100000000018,0.010513461538461654,156.55,155.84,155.39,155.91799999999998,155.087,155.035,1.006224400941723,66.32247815726784,-0.540913220053227,-0.8898984858215933,0.3489852657683663,1.640100000000018,1.844928571428572,-0.0461731114586611,0.0007878096406431556,0.0031303885096097554,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-13,156.73,157.28,156.41,156.99,16394188,0.006346153846154001,0.8700000000000045,0.005541754251863205,156.0,155.9,155.3,156.256,155.37400000000002,154.8905,1.0135547370561784,76.30718954248375,-0.37718386201675,-0.7873555610606247,0.4101716990438746,1.2800000000000011,1.7456428571428566,0.01669042472663973,0.0021728779798591224,0.0038285691038104862,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16,157.9,160.0,157.65,159.88,24121452,0.018408815848143023,2.3499999999999943,0.014698523892919655,156.99,156.55,155.84,157.064,155.981,154.95099999999996,1.0318100560822456,76.87400318979277,-0.01406617281983813,-0.6326976834124675,0.6186315105926293,3.009999999999991,1.719928571428572,0.4713416730368103,0.005159212946010583,0.00830580157588706,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17,159.78,160.87,159.23,160.47,18997275,0.003690267700775518,1.6400000000000148,0.01021997881223914,159.88,156.0,155.9,157.978,156.57999999999998,155.038,1.0350365716792012,75.91362126245859,0.3176535685489057,-0.4426274330201928,0.7602810015690985,1.6400000000000148,1.7242928571428584,-0.21243236103697238,0.005820264432777588,0.007954954475732502,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-18,160.42,160.71,159.6,159.76,16374164,-0.004424503022371851,1.1100000000000136,0.0069479218828243225,160.47,156.99,156.55,158.61999999999998,157.20800000000003,155.2225,1.0292322311520559,77.45762711864407,0.5172897924868209,-0.25064398791879006,0.767933780405611,1.1100000000000136,1.69072142857143,-0.1380782770160457,0.0041014959642878155,0.009227460160912054,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-19,156.75,157.08,155.02,155.98,42584166,-0.02366049073610421,2.0600000000000023,0.013206821387357369,159.76,159.88,156.0,158.61599999999999,157.267,155.352,1.0040424326690354,56.3093622795115,0.36626643753805865,-0.12726190282742034,0.493528340365479,2.6799999999999784,1.730007142857143,1.6006925300125245,7.204872731929602e-05,0.015589622662575846,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-20,156.61,157.75,155.96,156.25,23974146,0.0017309911527119137,1.789999999999992,0.011455999999999949,155.98,160.47,156.99,158.468,157.36200000000002,155.57,1.0043710226907503,58.29931972789115,0.26530778123873233,-0.048747966014189806,0.3140557472529221,1.789999999999992,1.7342928571428575,-0.43701736462327334,-0.0008509838113691214,0.015258383667980574,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-23,156.89,157.69,155.5,156.17,21984327,-0.000512000000000068,2.1899999999999977,0.01402317986809245,156.25,159.76,159.88,157.726,157.39499999999998,155.851,1.0020468267768574,55.98866052445074,0.1768039020157346,-0.00363759240820493,0.18044149442393953,2.1899999999999977,1.7992928571428572,-0.08299853517201405,-0.004635146980997739,0.011054961117809762,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-24,156.29,157.42,156.2,157.1,17757230,0.005955048985080369,1.2199999999999989,0.007765754296626346,156.17,155.98,160.47,157.052,157.51500000000001,156.049,1.006735063986312,62.89173789173789,0.17963643080665292,0.03301721223476664,0.14661921857188628,1.25,1.7885785714285711,-0.1922777531465939,-0.004182190724136769,0.011518056860734436,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-25,156.91,157.55,155.27,156.41,21207098,-0.004392106938255869,2.280000000000001,0.014577073077168986,157.1,156.25,159.76,156.382,157.50099999999998,156.15800000000002,1.0016137501761035,53.978159126365085,0.12476577466497929,0.05136692472080917,0.07339884994417012,2.280000000000001,1.8114357142857134,0.19427962582001812,-0.0041757115073135734,0.011517895587457234,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-26,157.23,157.8295,156.78,157.41,17000469,0.006393453104021507,1.0494999999999948,0.006667301950320785,156.41,156.17,155.98,156.66799999999998,157.642,156.3645,1.0066863002791555,57.68390386016015,0.16012619193674027,0.0731187781639954,0.08700741377274487,1.4194999999999993,1.8463999999999987,-0.19835948322585206,0.0018350772607115707,0.004529083405391433,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-27,159.29,163.6,158.7,163.05,44454160,0.03582999809414922,4.900000000000006,0.030052131248083442,157.41,157.1,156.25,158.028,158.248,156.811,1.039786749654042,69.14498141263935,0.6359199525691395,0.1856790130450242,0.45024093952411526,6.189999999999998,2.1864,1.6148784483533953,0.008654878648999031,0.01585201674588556,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-30,163.89,168.07,163.72,166.72,44700772,0.02250843299601346,4.349999999999994,0.026091650671784993,163.05,156.41,156.17,160.138,158.932,157.4565,1.0588321218876324,74.10873440285198,1.2942094236906314,0.4073850951741457,0.8868243285164857,5.019999999999982,2.33782857142857,0.005547557303973383,0.013258965248201738,0.01586700173680241,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-31,167.9,169.6499,166.94,169.04,36046828,0.013915547024951902,2.7099000000000046,0.016031116895409397,166.72,157.41,157.1,162.526,159.789,158.1845,1.068625560658598,75.90211530485267,1.9802856825614015,0.7219652126515969,1.2583204699098047,2.9299000000000035,2.4592499999999995,-0.1935971933549604,0.014851064856176044,0.015341585458363442,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-01,169.87,169.94,165.61,166.89,33637762,-0.012718883104590684,4.329999999999984,0.02594523338726098,169.04,163.05,156.41,164.622,160.502,158.855,1.0505807182650846,71.1785297549591,2.323732487288538,1.042318667578985,1.281413819709553,4.329999999999984,2.6513857142857113,-0.06683156698281467,0.01318570962290908,0.018147949657534263,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-02,167.64,168.5,165.28,168.11,41393373,0.007310204326202996,3.219999999999999,0.019154125275117475,166.89,166.72,157.41,166.762,161.71499999999997,159.491,1.054040666871485,71.43407864302232,2.6636553971198964,1.3665860134871675,1.297069383632729,3.219999999999999,2.7899571428571397,0.2305626337447777,0.013369059867345379,0.01806662001040986,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-03,174.0,174.26,171.12,172.5,59398631,0.026113854024150784,3.1399999999999864,0.01820289855072456,168.11,169.04,163.05,168.652,163.33999999999997,160.351,1.0757650404425292,72.99562682215739,3.2498211481602084,1.7432330404217757,1.5065881077384327,6.149999999999977,3.014242857142853,0.43497924172548097,0.011425831053345692,0.015367712706803652,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-06,172.365,174.99,171.72,174.25,35026306,0.010144927536231974,3.2700000000000102,0.018766140602582554,172.5,166.89,166.72,170.158,165.148,161.2715,1.080476091559885,74.09090909090905,3.811633959964894,2.1569132243303994,1.6547207356344944,3.2700000000000102,3.130671428571424,-0.4103179583381307,0.008953129961389394,0.014079344532906523,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-07,173.91,175.25,173.6,174.81,24361485,0.003213773314203694,1.6500000000000057,0.009438819289514361,174.25,168.11,169.04,171.31199999999998,166.919,162.21699999999998,1.077630581258438,76.44991212653775,4.253035633487485,2.5761377061618167,1.6768979273256686,1.6500000000000057,3.169242857142852,-0.30448032401704017,0.006812775219239753,0.013949200778223685,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-08,174.66,176.24,174.33,176.24,24409527,0.008180310050912354,1.9099999999999966,0.010837494325919182,174.81,172.5,166.89,173.18200000000002,168.902,163.2015,1.079892035306048,88.81226053639843,4.664469587005328,2.993804082330519,1.6706655046748091,1.9099999999999966,3.114242857142853,0.001972047270517363,0.01099261385034036,0.00882255673163346,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-09,175.11,176.095,173.14,175.88,29185668,-0.0020426690876078624,2.9550000000000125,0.016801228110075124,176.24,174.25,168.11,174.73600000000002,170.749,164.19549999999998,1.0711621207645765,87.47613592974409,4.904943828798423,3.3760320316241,1.528911797174323,2.9550000000000125,3.1974571428571403,0.19566708523274534,0.00912203916757819,0.010609114504537075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-10,175.11,175.38,174.27,174.67,25145500,-0.006879690698203378,1.1099999999999852,0.006354840556477846,175.88,174.81,172.5,175.17000000000002,171.911,165.0795,1.0580962505944105,83.85797950219613,4.940928561499021,3.6890113375990845,1.2519172238999365,1.1099999999999852,3.1203142857142825,-0.13842986221867526,0.0025233302231073562,0.00706809787336245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-13,173.5,174.5,173.4,173.97,16982080,-0.004007557107688742,1.0999999999999943,0.0063229292406736465,174.67,176.24,174.25,175.11399999999998,172.63600000000002,165.78400000000002,1.0493775032572503,81.13695090439273,4.856974394110608,3.9226039489013895,0.9343704452092187,1.0999999999999943,3.1095999999999964,-0.3246473524089797,-0.00030716670567678685,0.006007021091909142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-14,173.04,173.48,171.18,171.34,24782487,-0.015117549002701569,2.299999999999983,0.013423602194467041,173.97,175.88,174.81,174.42000000000002,172.866,166.3275,1.0301363274263127,75.71477781605235,4.526047631693956,4.043292685459903,0.4827549462340528,2.299999999999983,3.1110285714285664,0.4593316601971018,-0.003973431169057839,0.008427338535649026,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-15,169.97,170.3197,168.38,169.08,29158070,-0.013190148243258926,1.9397000000000162,0.011472084220487438,171.34,174.67,176.24,172.988,173.08499999999998,166.79350000000002,1.0137085677799194,69.26378342687357,4.034910736561869,4.041616295680297,-0.006705559118427296,1.9397000000000162,3.1481857142857104,0.17655947928067106,-0.008247522827892095,0.005700335288845397,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-16,171.18,171.87,170.3,171.1,23637484,0.011947007333806381,1.5699999999999932,0.009175920514319072,169.08,173.97,175.88,172.03199999999998,173.38400000000001,167.54950000000002,1.0211907525835646,65.09186351706035,3.765274585258254,3.9863479535958883,-0.22107336833763425,2.789999999999992,2.905328571428567,-0.1893330388465354,-0.005449587543609247,0.01072557596191552,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-17,171.04,171.39,169.64,170.15,21899544,-0.005552308591466937,1.75,0.010285042609462239,171.1,171.34,174.67,171.128,173.149,168.24450000000002,1.0113257788516117,57.16075156576201,3.4353286024960994,3.8761440833759306,-0.44081548087983125,1.75,2.67175714285714,-0.07352474569628475,-0.005184111122261958,0.010697720397223845,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-20,170.29,170.56,169.56,169.98,16262447,-0.0009991184249192875,1.0,0.005883045064125191,170.15,169.08,173.97,170.33,172.722,168.935,1.0061858111107822,52.15596330275228,3.124113617682468,3.7257379902372385,-0.6016243725547703,1.0,2.5339071428571396,-0.25740704920613877,-0.0045824233857080674,0.010863754307958216,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-21,170.78,173.7,170.78,173.14,25131295,0.018590422402635642,2.9199999999999875,0.016864964768395448,169.98,171.1,171.34,170.69,172.555,169.73700000000002,1.020048663520623,63.700131521262605,3.096761551316405,3.599942702453072,-0.5031811511366673,3.719999999999999,2.4903357142857123,0.5453575344473067,0.0021591708953593745,0.012950203411207901,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-22,173.36,175.0,173.05,174.96,25588925,0.010511724615917872,1.9499999999999886,0.011145404663923117,173.14,170.15,169.08,171.86599999999999,172.427,170.6645,1.0251692648441826,64.63049978641605,3.1852263249462283,3.5169994269517035,-0.3317731020054753,1.9499999999999886,2.3996214285714257,0.018209566996050253,0.006899545467194734,0.009907558652309212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-24,175.1,175.5,174.6459,174.97,14026673,5.71559213533579e-05,0.8540999999999883,0.004881408241412747,174.96,169.98,171.1,172.64,172.33599999999998,171.5425,1.0199804713117742,56.48975302154493,3.219035178075643,3.4574065771764912,-0.23837139910084826,0.8540999999999883,2.021342857142855,-0.4518459450719403,0.0045215751847041295,0.009819707020526208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
