date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-08-07,947.52,948.96,943.5,945.75,1445754,-4.2292686537104274e-05,5.460000000000036,0.005773195876288698,945.208,951.6719999999999,966.1845000000001,0.9788503127508255,27.603826918895336,-5.0380260457175154,-1.4956019872631872,-3.542424058454328,5.460000000000036,14.510621428571435,0.15238638773001822,6.255713355278747e-05,0.004914859482238534,944.19,938.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-08,944.29,952.49,942.48,944.19,1505064,-0.0016494845360823795,10.009999999999991,0.010601679746661149,944.734,949.1879999999999,965.7175000000001,0.977708284254971,22.3096215230278,-5.467991363581518,-2.2900798625268535,-3.177911501054665,10.009999999999991,14.607764285714293,0.04102357662506906,-0.000491559763087257,0.00492185739927792,940.08,938.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-09,938.45,943.76,933.92,940.08,1400852,-0.0043529374384393416,9.840000000000032,0.010467194281337792,943.222,946.665,964.3384999999998,0.9748444140724447,21.446575342465707,-6.0704087338330055,-3.046145636788084,-3.0242630970449214,9.840000000000032,14.306335714285726,-0.06924090935667848,-0.0015903419769414562,0.005077085323720264,923.59,944.27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-10,935.0,936.3,921.7768,923.59,2707393,-0.01754106033529057,14.523199999999974,0.01572472633960954,939.8799999999999,943.7729999999999,962.0754999999999,0.9599974222397307,16.891318691676858,-7.7886513033024585,-3.9946467700909594,-3.794004533211499,14.523199999999974,14.562278571428578,0.9326759714802135,-0.0035494425670673955,0.0086668267745198,930.09,927.66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-11,923.71,933.36,921.22,930.09,1616708,0.007037754847930344,12.139999999999986,0.013052500295670297,936.74,940.949,959.7344999999999,0.9691117699738835,18.451720310765864,-8.527574669088722,-4.9012323498905115,-3.6263423191982103,12.139999999999986,14.292478571428571,-0.4028543325627273,-0.0033096040296838104,0.009001694966334777,938.93,926.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-14,939.07,941.04,934.485,938.93,1150612,0.009504456557967389,6.55499999999995,0.006981351112436444,935.376,940.292,957.883,0.9802136586618615,32.83531021897808,-8.304137708732128,-5.581813421658835,-2.7223242870732927,10.949999999999932,13.533192857142856,-0.2882994331691313,-0.0014002541807829117,0.010717028391433868,938.08,920.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-15,941.03,943.07,936.64,938.08,1106484,-0.0009052858040534684,6.430000000000064,0.006854426061743203,934.1540000000001,939.4440000000001,955.4395000000001,0.9818308746916995,33.94646857681879,-8.102252481002779,-6.085901233527625,-2.0163512474751544,6.430000000000064,13.012478571428574,-0.038351764104667785,-0.0012514144343771295,0.010717869444817462,944.27,940.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-16,941.25,949.9,940.0391,944.27,1345261,0.006598584342486724,9.860900000000015,0.010442881802874194,934.992,939.1070000000002,953.0145,0.9908243788525778,44.73145780051149,-7.3579577586393725,-6.340312538549975,-1.0176452200893973,11.819999999999936,11.538192857142851,0.21579796906236326,0.0009388899218080837,0.011039777757421388,927.66,942.58,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-17,942.95,943.81,927.64,927.66,1695694,-0.017590307856862997,16.16999999999996,0.017430955306901193,935.8059999999999,937.8430000000001,949.7880000000001,0.9767021693262073,32.76772671086631,-8.015983742444064,-6.6754467793287935,-1.3405369631152704,16.16999999999996,11.516049999999991,0.2604944319355129,0.0009290404174935984,0.011060389860732944,926.18,936.89,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-18,926.98,931.02,923.45,926.18,1337404,-0.0015954121121962705,7.569999999999936,0.008173357230775807,935.024,935.882,946.4050000000001,0.9786296564367262,37.557959814528516,-8.558243601636605,-7.052006143790356,-1.5062374578462485,7.569999999999936,10.66622857142856,-0.21129401885009913,-0.0007975929745317245,0.010529471137186377,920.87,930.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-21,925.77,928.25,918.6,920.87,1301243,-0.005733226802565272,9.649999999999977,0.010479220736911809,931.4119999999999,933.394,942.533,0.9770161893535823,34.314324093295866,-9.309150971640406,-7.503435109360367,-1.8057158622800396,9.649999999999977,10.674799999999989,-0.027038202368170006,-0.003845129646638257,0.008877920753061461,940.4,928.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-22,926.96,941.9617,926.17,940.4,1775099,0.021208205284133363,15.791699999999992,0.01679253509145044,931.876,933.015,941.1015,0.9992545968739822,46.39226629459834,-8.233432803163169,-7.649434648120927,-0.5839981550422415,21.091699999999946,10.997135714285694,0.3641564258174683,0.0005775685709991096,0.014461116133477827,942.58,935.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-23,937.0,945.425,935.24,942.58,1134464,0.0023181624840493686,10.184999999999945,0.010805448874366044,931.5379999999999,933.265,939.9649999999999,1.0027820184794116,51.19773061567561,-7.122902240360077,-7.544128166568758,0.42122592620868105,10.184999999999945,10.97034999999998,-0.3609009976344981,-0.00027851580068836144,0.014138671731249532,936.89,943.63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-24,943.71,946.31,930.74,936.89,1294559,-0.006036622886121168,15.569999999999936,0.01661881330785891,933.384,934.595,939.184,0.9975574541303941,45.33445166701615,-6.6255588963935,-7.360414312533706,0.7348554161402063,15.569999999999936,11.529278571428547,0.14111950665688822,0.0020322211934600044,0.011251314134653218,930.5,955.24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-25,939.21,940.73,930.1,930.5,1187313,-0.006820437831549064,10.629999999999995,0.011423965609887152,934.2479999999999,934.6360000000001,937.7924999999999,0.9922237595203631,42.504669222451575,-6.670141075378183,-7.222359665102601,0.5522185897244185,10.629999999999995,11.898564285714258,-0.08284365563871554,0.0009872160495894456,0.011896616627068571,928.13,951.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-28,931.88,934.85,926.11,928.13,1049397,-0.002547017732401957,8.740000000000009,0.009416784286683987,935.7,933.5559999999999,936.924,0.9906139665543844,42.168909693778,-6.818116958339033,-7.141511123749888,0.3233941654108552,8.740000000000009,11.807849999999974,-0.11615808131469962,0.0016244578636221084,0.011526209473789628,935.75,941.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-29,919.95,938.19,919.31,935.75,1158576,0.00821005678083897,18.88000000000011,0.020176329147742568,934.7700000000001,933.323,936.3835000000001,0.999323460953765,47.95851013672794,-6.248489892757448,-6.962906877551401,0.714416984793953,18.88000000000011,12.453564285714265,0.10403974854130515,-0.0009751718370367701,0.006274364439926155,943.63,942.02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-30,935.67,945.86,934.05,943.63,1120342,0.008421052631578885,11.81000000000006,0.012515498659432255,934.9800000000001,933.2589999999998,936.183,1.0079546413468308,60.28325123152709,-5.102389030632139,-6.5908033081675494,1.4884142775354103,11.81000000000006,12.25976428571427,-0.033000856223501907,0.00024540619246913307,0.00754096356879617,955.24,949.89,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-31,946.3,957.195,946.25,955.24,1693313,0.01230355118001758,10.94500000000005,0.011457853523721839,938.65,936.017,936.93,1.0195425485361767,62.262311067771826,-3.2201460300424287,-5.9166718525425255,2.6965258225000968,13.565000000000055,12.36154999999999,0.5114250826979618,0.003913441005696882,0.00815670123923997,951.99,941.41,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-09-01,957.47,958.33,950.28,951.99,1042885,-0.0034022863364180367,8.050000000000068,0.008455971176167889,942.948,938.5980000000002,937.24,1.0157376979215569,56.734735973597395,-1.968016658867782,-5.126940813807577,3.158924154939795,8.050000000000068,12.154407142857142,-0.38411563603421217,0.004597071304723088,0.00710798952144053,941.48,943.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-05,946.86,951.3854,935.6,941.48,1460830,-0.01104003193310854,15.785399999999981,0.01676658027786037,945.618,940.659,937.0265000000002,1.0047528004810962,51.594447570812214,-1.8029806369062271,-4.4621487784273075,2.6591681415210804,15.785399999999981,12.822649999999994,0.4007584728901077,0.0028984684645817715,0.009761516168162444,942.02,946.65,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-06,943.87,944.5,932.68,942.02,1391529,0.0005735650252793878,11.82000000000005,0.01254750429927183,946.872,940.8210000000001,936.918,1.0054455139083676,48.885807665643256,-1.610055199336216,-3.8917300626090894,2.2816748632728734,11.82000000000005,12.822650000000001,-0.04743946934277088,0.0013711701134698552,0.009309642795232822,949.89,950.44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-07,944.25,950.4965,937.53,949.89,1116575,0.008354387380310468,12.966499999999996,0.013650527955868571,948.124,941.552,937.4085000000001,1.0133148995341943,62.05139325599047,-0.8127483157777533,-3.2759337132428223,2.463185397465069,12.966499999999996,12.593828571428576,-0.1975912826825743,0.0013578370632161719,0.009297061187882679,941.41,940.13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-08,949.7,950.7,940.01,941.41,999916,-0.008927349482571678,10.690000000000055,0.01135530746433547,945.358,942.0039999999999,938.2995000000001,1.003315039600895,57.67409049682556,-0.8552828279094911,-2.791803536176156,1.9365207082666651,10.690000000000055,12.816685714285727,-0.10447932292949424,-0.0028883430693016797,0.007771221961360097,943.29,935.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-11,947.2,952.68,941.0,943.29,1337365,0.001997004493260013,11.67999999999995,0.012382194235070816,943.618,943.283,938.9595000000002,1.0046120200072526,61.70146137787054,-0.7288892653014045,-2.379220682001206,1.6503314166998013,11.67999999999995,12.961685714285725,0.33747734809724017,-0.0018084849033660698,0.008052011828161733,946.65,929.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-12,946.92,948.085,937.5,946.65,1284787,0.003562001081321764,10.585000000000036,0.011181534886177612,944.652,945.135,939.3455,1.0077761590383942,53.92440035162627,-0.35352235140294397,-1.9740810158815536,1.6205586644786096,10.585000000000036,12.21120714285716,-0.03931462241048633,0.001111921699519991,0.006330804914106583,950.44,936.86,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-13,945.5,952.85,944.74,950.44,1095382,0.004003591612528501,8.110000000000014,0.008532890029880912,946.336,946.604,939.9635000000001,1.0111456455490027,54.83751846381092,0.24693346263609328,-1.5298781201780243,1.7768115828141176,8.110000000000014,12.062992857142879,-0.1474213235345625,0.0017979270169698135,0.006442733774205562,940.13,947.54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-14,946.0,948.03,938.356,940.13,1427379,-0.010847607423929984,9.673999999999978,0.010290066267431076,944.384,946.2540000000001,939.7564999999998,1.00039744338028,51.886792452830186,-0.1078881470214128,-1.245480125546702,1.1375919785252893,9.673999999999978,11.641850000000025,0.3030878725412687,-0.002042471943878277,0.00723212143580062,935.29,947.55,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-15,940.09,941.75,931.25,935.29,1994265,-0.005148224181762084,10.5,0.011226464519026185,943.1600000000001,944.2589999999998,940.1379999999999,0.9948433102374332,52.84070691495668,-0.7707496571858883,-1.1505340318745394,0.3797843746886511,10.5,11.632564285714311,0.39715170252609844,-0.0012866468837163581,0.00649234400045813,929.75,943.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-18,935.01,936.86,925.4,929.75,1473651,-0.00592329651765755,11.460000000000036,0.01232589405754239,940.452,942.0349999999999,940.3164999999999,0.9887628261335413,50.925925925925924,-1.7232394482584823,-1.265075115151328,-0.4581643331071543,11.460000000000036,11.826850000000027,-0.26105557686666514,-0.0028707070858998707,0.006457012512045311,936.86,934.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-19,933.41,937.94,926.66,936.86,1242726,0.007647216993815542,11.280000000000086,0.012040219456482384,938.494,941.573,941.116,0.9954777094428318,50.63815108658159,-1.8826745900020114,-1.3885950101214648,-0.4940795798805466,11.280000000000086,11.283992857142882,-0.15670263854874733,-0.002053663903401115,0.0076269462613571225,947.54,937.43,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-20,937.73,950.0,937.5,947.54,2004018,0.011399782251350299,12.5,0.013192055216666316,937.914,942.125,941.4730000000002,1.0064441571877258,52.177787679625695,-1.1341673695445706,-1.337709482006086,0.20354211246151532,13.139999999999986,11.378992857142878,0.6125984328001506,-0.0005744257756367555,0.009566156215467293,947.55,959.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-21,948.13,952.8,939.38,947.55,1370685,1.0553644173239007e-05,13.419999999999959,0.0141628410110284,939.3979999999999,941.891,941.7215,1.0061891971246275,45.0812332096712,-0.5340073834933037,-1.1769690623035296,0.6429616788102259,13.419999999999959,11.368635714285729,-0.316031592530606,0.001597206437983889,0.007701775547584654,943.26,964.81,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-22,942.77,950.0,940.835,943.26,1074806,-0.0045274655690992205,9.164999999999964,0.009716303034158094,940.992,942.076,942.04,1.001295061780816,44.48933215503092,-0.39993323620547017,-1.0215618970839178,0.6216286608784476,9.164999999999964,11.448278571428578,-0.21586214192173991,0.0017213581605164618,0.007569727390054966,934.28,973.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-25,939.45,939.75,924.5101,934.28,1873375,-0.009520174713228635,15.239900000000034,0.01631191933895624,941.8979999999999,941.175,942.229,0.9915636220069642,45.365602471678656,-1.0066850212510872,-1.0185865219173518,0.011901500666264608,15.239900000000034,11.409314285714297,0.7429889673113101,0.001001982521402245,0.008581184368885254,937.43,967.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-26,936.69,944.08,935.12,937.43,1672749,0.0033715802543135,8.960000000000036,0.009558047000842769,942.012,940.2529999999999,942.6940000000001,0.9944160034963624,47.141611657740675,-1.2193061061584558,-1.0587304387655725,-0.16057566739288331,9.800000000000068,11.265028571428584,-0.10709334756789213,0.00014685517350183642,0.00794270953466188,959.9,972.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-27,942.74,965.43,941.95,959.9,2334635,0.023969789744300973,23.479999999999905,0.02446088134180634,944.484,941.1990000000002,943.9014999999999,1.0169493321072167,55.27452840130677,0.4204842815198617,-0.7628874947084857,1.1833717762283475,28.0,12.338850000000011,0.3956875777537454,0.002660856672091971,0.01286127292571257,964.81,966.78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-28,956.25,966.18,955.55,964.81,1400931,0.005115116157933031,10.629999999999995,0.01101771333215866,947.9359999999999,943.667,944.9604999999999,1.0210056399182823,62.81208935611036,2.0921094082589207,-0.1918881141150044,2.283997522373925,10.629999999999995,12.334564285714293,-0.39993575012796434,0.00368176917484393,0.012800755220604542,973.72,985.19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-29,966.0,975.81,966.0,973.72,2031092,0.009234978907764368,9.809999999999945,0.01007476481945523,954.0279999999999,947.51,945.8844999999999,1.029428011559551,65.47025927808846,4.088714742219622,0.6642324571519209,3.4244822850677012,11.0,12.285992857142869,0.44981587244482424,0.006434258070216648,0.012052001540534934,967.47,993.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-02,975.65,977.74,961.95,967.47,1539122,-0.006418682988949542,15.789999999999964,0.016320919511716086,960.6659999999999,951.2819999999999,946.6584999999999,1.0219841685253976,60.28249703674438,5.107836132163584,1.5529531921542536,3.55488294000933,15.789999999999964,12.657778571428578,-0.2422194563318648,0.007054556415072466,0.011064959136594197,972.08,992.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-03,967.56,972.44,962.705,972.08,1083948,0.004765005633249553,9.735000000000014,0.010014607851205675,967.5959999999999,954.8040000000001,948.1885,1.0251969940576162,60.60160689790318,6.215833390584976,2.485529231840398,3.7303041587445778,9.735000000000014,12.773850000000007,-0.29573614047489416,0.007333241490859677,0.010966114686871692,966.78,987.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-04,971.76,974.4,965.61,966.78,1057769,-0.005452226154226025,8.789999999999964,0.009092037485260312,968.9720000000001,956.7279999999998,949.4264999999999,1.0182778761705094,63.730036063884576,6.590294679768931,3.3064823214261048,3.2838123583428263,8.789999999999964,12.710707142857148,-0.02415152756405292,0.0014488383111542769,0.006974688640188729,985.19,1005.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05,972.79,986.5085,970.27,985.19,1780946,0.019042595006102836,16.238500000000045,0.016482607415828462,973.048,960.492,951.1914999999999,1.035743065407965,72.55469173747967,8.277176947024032,4.30062124654569,3.9765557004783414,19.728500000000054,13.369885714285724,0.6836814087007654,0.004234334080788238,0.010628839006311242,993.64,1005.65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06,980.0,994.26,978.51,993.64,1553033,0.008577025751377754,15.75,0.015850811158971054,977.0319999999999,965.53,953.8029999999999,1.0417664863708755,78.13793710913413,10.178555624252112,5.476208122086975,4.7023475021651375,15.75,13.676314285714293,-0.12797299861983458,0.004102743449510915,0.010555269019278689,992.31,1007.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09,995.0,1000.46,991.5,992.31,1295467,-0.0013385129423131303,8.960000000000036,0.0090294363656519,982.0,971.3330000000002,956.2539999999999,1.0377054631928337,75.73085846867744,11.446147971091705,6.670196091887921,4.775951879203784,8.960000000000036,13.510600000000002,-0.16584708760213085,0.005118777458838197,0.009478924616728165,987.8,1009.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10,995.3,997.47,981.11,987.8,1163400,-0.0045449506706572995,16.360000000000014,0.016562057096578268,985.1439999999999,976.3700000000001,958.3115,1.030771309746361,69.81689308919076,11.949063365668621,7.725969546644061,4.223093819024561,16.360000000000014,13.740600000000004,-0.10194547603296722,0.003256786198056827,0.010432251400567284,1005.65,1011.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11,989.04,1007.57,987.94,1005.65,1814999,0.018070459607207878,19.629999999999995,0.019519713618057967,992.918,980.9449999999999,961.0719999999999,1.0463836216225215,74.32590855803045,13.630845360101716,8.906944709335592,4.723900650766124,19.770000000000095,14.194171428571442,0.5600816572116212,0.007961323350343608,0.010819682894765124,1005.65,1012.74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-12,1003.84,1011.54,1001.1,1005.65,1530664,0.0,10.43999999999994,0.010381345398498425,997.01,985.0289999999999,964.348,1.0428289372716073,77.09545730912875,14.793143556764676,10.08418447882141,4.708959077943266,10.43999999999994,14.28524285714287,-0.15665848851707354,0.004152804349123041,0.009169598612259367,1007.87,1001.84,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-13,1009.11,1014.76,1007.06,1007.87,1327632,0.0022075274697956893,7.7000000000000455,0.007639874190123771,999.856,988.4440000000001,967.9770000000001,1.0412127560882127,83.95312355818025,15.712287231565938,11.209805029370315,4.502482202195623,9.110000000000014,13.847392857142868,-0.13264308822837667,0.0028789046928066274,0.008837737553936775,1009.35,1005.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
